Id,SalePrice
1634,184643.16091507694
1635,174865.85838735086
1636,158178.8056976468
1637,203550.60970312558
1638,180395.7780402262
1639,183070.66469705678
1640,236599.9598917355
1641,177090.49372109622
1642,239843.07387166884
1643,213237.96091195795
1644,226665.5864637963
1645,212324.93734913124
1646,155353.83486297773
1647,156826.61305376238
1648,132999.98404305978
1649,144606.70977867293
1650,119840.67893932393
1651,121342.37343956555
1652,104106.470444245
1653,106698.41647860348
1654,147644.5345151263
1655,132865.81128201334
1656,144526.05643506174
1657,151054.6307300416
1658,149883.3007235415
1659,128288.95509212762
1660,157453.62436995807
1661,426965.2166952509
1662,382581.6605282849
1663,357835.98992138484
1664,571551.2724638343
1665,293142.0932095101
1666,294124.76426698617
1667,360994.9968064505
1668,320962.27467005147
1669,282034.1308326816
1670,325891.5883428992
1671,253581.66742368438
1672,416403.2987897943
1673,271073.81704149995
1674,234656.3505349754
1675,190385.40720309725
1676,188198.1681437871
1677,206861.86620310406
1678,457272.6586667105
1679,372170.4346861058
1680,305487.56129560847
1681,233021.3472551708
1682,297823.02226654935
1683,186891.48390779208
1684,172633.56604055208
1685,171260.54544712705
1686,168508.73349999994
1687,161674.1895527597
1688,183731.66519319947
1689,186835.43198597088
1690,190728.02199982395
1691,183593.08346715602
1692,242202.54722485185
1693,163867.67575118906
1694,182566.6894390279
1695,166570.27397529548
1696,263845.50339723885
1697,169321.42222662523
1698,327313.9111722
1699,299281.7481641176
1700,244301.81199579852
1701,256745.37732665974
1702,232326.12479463863
1703,229189.8827923924
1704,262721.1821733001
1705,224124.0403004116
1706,185654.6850274079
1707,206114.32386173873
1708,194428.70911445023
1709,247417.92278929116
1710,212523.10827742878
1711,254494.29743419978
1712,242691.97741179971
1713,261485.7816045188
1714,218537.81365680246
1715,203539.54915921108
1716,177545.35495865808
1717,172348.93141089808
1718,138532.72189175466
1719,198077.8602438819
1720,226767.4916550112
1721,152777.30843934606
1722,122039.69835366608
1723,149546.13366078516
1724,196982.1170093597
1725,232061.9544635311
1726,180966.69410244058
1727,148417.09426441035
1728,166845.23269287424
1729,164456.75844866436
1730,150890.7029573994
1731,116155.47142295717
1732,133290.84587774458
1733,117160.79640640099
1734,137462.34865664548
1735,122201.47467840377
1736,111844.30342320287
1737,303828.6132054823
1738,235138.87997756703
1739,238459.12242115702
1740,213499.15657483158
1741,190717.42184598398
1742,170947.79139635595
1743,174127.2820501952
1744,341127.2565671491
1745,216269.43079603303
1746,188342.43586319455
1747,212299.54933849414
1748,221073.39863363508
1749,146544.6638364312
1750,131754.76716420316
1751,242534.7339039082
1752,121748.60786563596
1753,150883.83438972232
1754,191637.90671723612
1755,162794.2523336939
1756,130013.1532006457
1757,123443.4526837717
1758,147142.0743707502
1759,154945.58709411675
1760,164435.47223742612
1761,147882.94594985165
1762,176220.34404107765
1763,174780.13030401518
1764,118558.28276335633
1765,140072.93258185795
1766,188852.92738194755
1767,210000.86508037677
1768,143120.80390014473
1769,163776.81401705352
1770,152414.1674940426
1771,121476.61358629787
1772,131468.3416079229
1773,127575.2147665424
1774,143913.3014289118
1775,143747.292080536
1776,126021.85440190665
1777,114106.31048324432
1778,142027.85969034876
1779,130747.41095572988
1780,159089.06180065134
1781,123870.66673407807
1782,98439.91796136386
1783,143507.98786007406
1784,112397.25976277549
1785,124241.59094988753
1786,157633.454051371
1787,154284.19665884963
1788,73306.59860827064
1789,104680.59847090402
1790,91769.67680757151
1791,188628.87386630775
1792,157190.83160205206
1793,124579.60113782434
1794,152327.521207284
1795,133270.0439169592
1796,140555.10912677314
1797,119136.09566175759
1798,124842.81446638434
1799,110105.40915583128
1800,133919.6725803907
1801,129101.38563876023
1802,140462.44966663246
1803,154019.34832824365
1804,136009.09666572922
1805,138359.25947080101
1806,133378.57455153385
1807,123195.08908813236
1808,120371.50584776931
1809,119089.12364137796
1810,138265.98098120966
1811,96499.73494356425
1812,100562.4519752067
1813,136273.8305607167
1814,116426.43218548155
1815,71905.8993912506
1816,107037.10575015082
1817,108784.65020320074
1818,137534.1104711579
1819,142320.5455928532
1820,64281.22005074623
1821,116026.93586131326
1822,150199.3044510274
1823,52877.47130047914
1824,122486.09699218096
1825,137631.8834013532
1826,114426.54190866827
1827,108162.59242354745
1828,129979.59839234805
1829,123076.34285069563
1830,139012.1944907811
1831,142967.22765907084
1832,58057.66821392442
1833,132351.60511950013
1834,126791.89144516485
1835,120335.67728151218
1836,128029.57538614975
1837,88466.14765893477
1838,123231.12058724748
1839,122744.7832105541
1840,149198.32057102735
1841,130150.61047024658
1842,111350.3335221786
1843,134712.6714119919
1844,144362.6646828938
1845,146190.39164977428
1846,153654.55605167153
1847,170821.01968739883
1848,64842.16161508023
1849,105871.49325199293
1850,120249.02083652435
1851,141685.6488897061
1852,133942.35495454672
1853,125716.55684377799
1854,160189.65864930637
1855,147605.9315401561
1856,213404.63131944393
1857,131578.78571719318
1858,151702.83310313767
1859,124767.03686335083
1860,164289.78217919022
1861,125289.44518553904
1862,299729.3344045632
1863,289211.3552372764
1864,289226.6921402468
1865,321540.36939951003
1866,309249.7338741227
1867,214492.57235000748
1868,271662.40831465926
1869,200934.49236043173
1870,212096.12174765402
1871,237364.92648234253
1872,171122.1655395108
1873,235327.4802837862
1874,154087.81299718886
1875,197405.7379981611
1876,201649.05974613337
1877,203366.1024517291
1878,197804.86922334187
1879,136505.15704765182
1880,133521.52278816854
1881,241476.9752028363
1882,230465.92304019054
1883,183282.9949954427
1884,197571.68827172302
1885,206892.33121267092
1886,265966.731274378
1887,209358.43753964573
1888,255359.62433890678
1889,167155.89206153993
1890,116459.68105363926
1891,120494.01428016319
1892,106158.841271895
1893,132162.99593204347
1894,119421.50927581539
1895,133869.94164228192
1896,129901.10541331633
1897,127678.78674126149
1898,118850.09461806806
1899,164263.710658902
1900,151314.42502523292
1901,168576.58324254426
1902,160399.78743723818
1903,214171.80886503545
1904,150837.7019287175
1905,186519.66069502124
1906,115297.63455020063
1907,196320.64038364202
1908,115372.75288043848
1909,136495.01011045033
1910,125669.39792033924
1911,210426.77231269746
1912,317754.0146344367
1913,142807.63482189082
1914,62987.132147415585
1915,301380.2331156507
1916,75626.0596567262
1917,221934.98250401145
1918,145201.3981609784
1919,166075.84098831838
1920,159479.6480110356
1921,363393.6891466594
1922,309103.3532013177
1923,231696.4293490562
1924,228069.29449482684
1925,194052.48074179827
1926,362528.9471807241
1927,133576.3961970492
1928,154174.1613884613
1929,125344.99731789251
1930,135687.58861416433
1931,145610.57204146555
1932,141370.14024861486
1933,191828.26304819025
1934,181088.5950397326
1935,168632.5631463205
1936,190516.62246401134
1937,182007.8419720583
1938,164762.2499806132
1939,253684.2940387766
1940,191007.2188745426
1941,170464.19260570567
1942,162779.86634871113
1943,212256.641832797
1944,359037.7546230144
1945,373870.583279389
1946,134442.30218518703
1947,141772.3726660247
1948,162060.6975038165
1949,224674.00071756315
1950,175473.3418810752
1951,228646.87643923142
1952,190955.5496212065
1953,169332.04039583134
1954,182105.29675782737
1955,128248.33907770936
1956,326024.2231992567
1957,147718.05362015398
1958,252534.10907881084
1959,138800.6969541761
1960,117537.21239511816
1961,127720.18276936657
1962,102278.26627371304
1963,109388.55823526034
1964,108017.52606087807
1965,147466.1237051278
1966,137390.2800849068
1967,279843.3813962092
1968,398545.7965447404
1969,349681.5737106583
1970,399335.9541419159
1971,466868.9616266981
1972,367460.1917236683
1973,257278.0577304764
1974,318296.417671345
1975,484739.9140572188
1976,260655.2992531533
1977,350719.0704603983
1978,337676.90414949803
1979,297319.8841742568
1980,197142.95822289097
1981,326656.88472001354
1982,209557.21600811984
1983,197697.9822164597
1984,171554.84959919215
1985,218884.91811819223
1986,203636.75460804315
1987,184212.20944624033
1988,171933.45719541406
1989,184428.60588805247
1990,200626.01770581948
1991,220362.98904914732
1992,213655.66658610545
1993,169607.14790701334
1994,219527.67402380565
1995,181471.54626844684
1996,247574.7567192722
1997,282545.5551652868
1998,293079.10452822753
1999,273511.49527418445
2000,299176.85745127336
2001,264576.9447864082
2002,229253.45187700857
2003,236579.80894266334
2004,267089.49064951896
2005,214113.30369999024
2006,211710.86878928947
2007,232401.71783252773
2008,215377.52871020098
2009,191516.33404838457
2010,183804.0404711494
2011,133798.67135306794
2012,168531.3806564138
2013,173617.2888471691
2014,180001.1050535072
2015,200566.32341844784
2016,188278.32674397
2017,184832.35675723237
2018,121939.41199852862
2019,142066.7808809344
2020,100780.9598204561
2021,109520.6324871406
2022,190606.53107845754
2023,143280.51276353505
2024,262955.47174894443
2025,339490.33004929626
2026,174508.28224489637
2027,164689.86984331542
2028,155649.20610539438
2029,171602.18666343304
2030,247400.95682455634
2031,223131.80416556087
2032,238792.88445531845
2033,237225.16310073255
2034,173759.6642376182
2035,221868.82018778683
2036,198608.04940889016
2037,221329.48945587067
2038,324558.09990442655
2039,223837.5360422099
2040,305043.8039683094
2041,292472.3260786592
2042,205268.90739257992
2043,175329.2199587634
2044,171608.92027264164
2045,193037.84592327892
2046,154274.4513102759
2047,145779.82198581932
2048,143796.4953105708
2049,143734.7863119418
2050,166041.5600650151
2051,104051.00302234203
2052,124920.2413923063
2053,149675.83464955946
2054,115738.34769037322
2055,145335.15697364844
2056,144361.87970815663
2057,114291.93675542409
2058,199284.7959386075
2059,136118.98210207923
2060,172732.30873354693
2061,174005.86831983563
2062,131375.59092808413
2063,120424.07997950756
2064,139595.33982093088
2065,110329.56407846088
2066,159066.08876003156
2067,102059.46999500279
2068,146304.53258759197
2069,88427.04931330428
2070,118758.13354505872
2071,110972.00609722566
2072,141962.37186612713
2073,128159.72576465411
2074,176206.39427873818
2075,157926.0312628511
2076,123026.27498242352
2077,163936.0740858801
2078,133200.1756486751
2079,127525.89694569045
2080,125345.89087754584
2081,133541.17511926065
2082,122125.59364844694
2083,145084.9213115081
2084,117735.02655280918
2085,124263.02556541815
2086,111898.83806398083
2087,122494.23488138955
2088,100441.38729975284
2089,94113.6211597124
2090,131155.36701157628
2091,112379.55358010411
2092,118317.48073062328
2093,104759.96220235506
2094,115141.8763734538
2095,156484.72763341526
2096,94666.99120723433
2097,106857.63293108894
2098,149513.53533245996
2099,68391.50501455691
2100,66095.22445216273
2101,126426.69887540698
2102,124104.71959616314
2103,111079.31821420556
2104,125821.88277833382
2105,130417.47288426828
2106,79502.14151773244
2107,183450.29325429592
2108,120519.7086293336
2109,115583.39636892214
2110,116170.22351768536
2111,126919.75468369949
2112,138683.5106484969
2113,126912.88044306004
2114,139973.18103688103
2115,160078.9967807174
2116,115556.28193418038
2117,150339.60420572056
2118,122455.14599828566
2119,118241.0633068251
2120,118639.71660559675
2121,112953.48444873386
2122,119620.97485187392
2123,92844.73575825368
2124,155337.0466119302
2125,127520.05379834001
2126,150059.53242954542
2127,172675.66083270506
2128,128568.61406636436
2129,100487.41420751899
2130,131707.8071976467
2131,150496.4522652387
2132,105056.82863112552
2133,120577.91646335022
2134,126563.34520333924
2135,115186.55118614649
2136,76849.80775694276
2137,106993.92243308386
2138,130856.60728621446
2139,148861.41159102958
2140,142241.8010892797
2141,157555.71612118566
2142,128468.37951469189
2143,152040.42040827332
2144,149511.4985127873
2145,143035.5574703535
2146,164474.90399947466
2147,146464.57501524946
2148,130464.66645982402
2149,144405.28227250307
2150,222029.36920867598
2151,129117.91277964276
2152,174595.0011165787
2153,172199.84060748946
2154,103440.95329773326
2155,135973.3768941089
2156,253586.7975435804
2157,226643.7656026889
2158,231333.47615329246
2159,202263.19143012475
2160,178691.91053156368
2161,225215.80304996876
2162,389940.42750199774
2163,329719.41674384323
2164,236508.99841846063
2165,202844.98955533621
2166,159849.49774559453
2167,217541.99021125468
2168,194927.3347579141
2169,189194.55934994432
2170,209193.14347502028
2171,156438.17329915104
2172,134970.62687393994
2173,167088.45752779677
2174,219608.28786667943
2175,270747.4362296174
2176,295202.9662695004
2177,236164.15591705104
2178,205716.0395435621
2179,139645.23148101705
2180,199961.40286732823
2181,186300.23029090013
2182,215664.38637597123
2183,186155.03982210142
2184,121953.65268339208
2185,123253.57106720994
2186,146213.3879899186
2187,155642.66983507512
2188,156416.75060533502
2189,271253.4788315309
2190,83421.67757553127
2191,74142.60774119674
2192,86635.86187742972
2193,115937.8139671867
2194,106622.3807053436
2195,111046.89456836354
2196,107827.56539001713
2197,129235.73256498743
2198,155074.3484054455
2199,183588.5490866458
2200,150399.1952101262
2201,149279.57824692025
2202,204797.65263305392
2203,143497.07817201738
2204,172282.53677935313
2205,130997.8563847684
2206,138644.76839057673
2207,235079.9869250974
2208,248284.60482504556
2209,248654.435083466
2210,125208.98955656042
2211,121407.51081999797
2212,128676.42075278997
2213,109145.28086442035
2214,123047.54094300396
2215,109620.86147757967
2216,145149.99203080183
2217,83433.3096411183
2218,70131.0689554604
2219,73637.9883234436
2220,69476.24720573793
2221,303603.922343735
2222,272350.7344796179
2223,266164.1828604126
2224,205472.5411349025
2225,123692.94051168211
2226,186724.75071262673
2227,187912.30194537793
2228,256162.88717489957
2229,247166.17283736984
2230,152767.482802764
2231,207495.43272920192
2232,181997.77782862863
2233,176488.48391765312
2234,232646.25413092563
2235,216701.46510176762
2236,248489.6188139118
2237,304132.5382867284
2238,205011.3687689812
2239,110405.72374448187
2240,152520.63736213456
2241,156602.15474968439
2242,118189.15169960955
2243,126320.03025424902
2244,101338.24769448423
2245,98924.60062022606
2246,132949.6285863031
2247,110726.34527875761
2248,125142.06260090141
2249,126471.5864782918
2250,132099.10022356393
2251,109044.5781740263
2252,179971.1395181801
2253,155999.2739598666
2254,173908.51642323006
2255,185156.82895346815
2256,168342.4191639509
2257,213766.82552381576
2258,158436.62069260137
2259,179999.55533194332
2260,174096.14553367274
2261,195468.13948099574
2262,217731.61347010138
2263,363222.7920903845
2264,515749.6901535766
2265,163033.6071659232
2266,293622.60598646634
2267,376241.7978453632
2268,480466.94241169246
2269,150251.2975141145
2270,189097.6367851039
2271,207778.82318596405
2272,186893.11956641483
2273,154075.54995260795
2274,179902.94535761306
2275,160728.66446396353
2276,189703.31893118154
2277,185940.47366331684
2278,144764.42800783305
2279,137663.0168936729
2280,110718.86965140143
2281,164245.81817995597
2282,178957.61597529796
2283,111728.4968032679
2284,116863.82228491253
2285,141902.12600882238
2286,128155.09908300366
2287,343980.3983999866
2288,274322.5932604105
2289,345459.1685957479
2290,466391.8965190639
2291,317157.30579570937
2292,409556.68351599283
2293,467834.8839417038
2294,388126.0902946514
2295,502853.3321026379
2296,273142.3129732669
2297,331833.43842185946
2298,324845.4412400847
2299,351808.89803571784
2300,317658.13051489275
2301,295971.78181699594
2302,246841.44981308014
2303,238605.52098974178
2304,244966.43005558982
2305,195550.679762769
2306,189197.5081315835
2307,195001.2562412675
2308,219489.94464479652
2309,265967.5375187053
2310,203879.53756568217
2311,205964.60600251344
2312,171150.49401089238
2313,170267.79030739487
2314,172144.3523223529
2315,180522.91912697584
2316,188878.72938791433
2317,187086.3492723776
2318,178586.01997962224
2319,181070.21581649143
2320,183819.97143030315
2321,227403.2944446955
2322,185987.53514107945
2323,185449.01578866225
2324,174566.9401974437
2325,207547.78592186296
2326,169804.157675399
2327,195777.5874072329
2328,210808.1716507426
2329,193591.13619052505
2330,185724.71708541582
2331,330542.14245157613
2332,380831.67466491816
2333,303551.9468459712
2334,238190.6018169506
2335,266527.4082225055
2336,295215.8358924046
2337,192654.0418469357
2338,250551.5063863801
2339,205436.72403157377
2340,375903.07728269295
2341,207145.0703866797
2342,222864.11279113017
2343,222986.902768263
2344,205548.51859804246
2345,221376.08461291704
2346,207094.16854470316
2347,194263.63319533723
2348,231463.04288036653
2349,180052.836551254
2350,287359.0939207025
2351,246778.76138681752
2352,232283.48896174977
2353,238937.32927985294
2354,144089.31067511972
2355,143165.12736384306
2356,147083.3737508561
2357,185108.1826764114
2358,189578.05030888267
2359,135629.20786776437
2360,121718.66975131784
2361,150304.75597013708
2362,263274.6705406054
2363,136521.14001072507
2364,159590.41855117565
2365,204102.87567494632
2366,191301.89104329675
2367,212430.92287738353
2368,212668.9586016034
2369,211289.6545370365
2370,175480.24886084307
2371,163243.81693618887
2372,194791.87056002702
2373,281329.37732766254
2374,313680.825819012
2375,238042.74772076582
2376,291801.07449549873
2377,345855.7420351386
2378,154042.16867610413
2379,202138.86600692628
2380,153247.32454074835
2381,172534.59357392113
2382,196321.40365496287
2383,195460.88939934585
2384,234315.45667021457
2385,156680.58303367769
2386,134638.91951820336
2387,133852.73481318023
2388,99670.06366502194
2389,114708.66814859789
2390,150598.99607344207
2391,144915.7124411375
2392,121852.68543644628
2393,169867.95233276038
2394,143821.67750027942
2395,208819.83459187247
2396,142775.4337953977
2397,208841.97250071098
2398,139344.75464113118
2399,69963.31091789807
2400,82855.08764149391
2401,149944.3175416561
2402,132880.1763131014
2403,143297.70872536805
2404,148467.13686800003
2405,155213.2265842211
2406,146500.08248562863
2407,131052.71902685128
2408,140911.48737215402
2409,123953.53907741135
2410,174526.11134896972
2411,116728.82514115486
2412,154267.3882189592
2413,131283.85522795265
2414,159719.5450678367
2415,132169.44995021328
2416,124833.67550889764
2417,133798.4025011668
2418,135216.4714853013
2419,134705.34063013233
2420,125338.90050522427
2421,146054.0932696512
2422,106471.1283642667
2423,109420.05003449814
2424,158121.47191654632
2425,188409.97891128503
2426,126824.12947699794
2427,126441.61291687988
2428,175403.71657545908
2429,117529.89479075214
2430,137082.54644621094
2431,113742.34877809347
2432,152987.77749766535
2433,151386.00672321225
2434,143490.07783839366
2435,160044.4016626935
2436,117381.7687714367
2437,107497.01331023942
2438,128313.7004618494
2439,104219.51569311357
2440,129100.54873223422
2441,95301.89762399453
2442,107583.55290612235
2443,128023.52255732946
2444,129669.85313297174
2445,93714.44843652271
2446,131309.44853345043
2447,166386.52625740325
2448,135475.18550796196
2449,115304.44662347621
2450,150419.29077580222
2451,124228.12267321699
2452,191701.16325958422
2453,100745.89094226206
2454,116088.89667947832
2455,110647.05488478602
2456,134739.24492351108
2457,138952.8200444185
2458,131880.37407161214
2459,115647.06099125693
2460,141481.86563694105
2461,132010.84431170512
2462,135065.61582930476
2463,125295.95113260963
2464,171195.86144793223
2465,140655.87105609852
2466,124932.8920834816
2467,131548.4379371654
2468,94130.5507203445
2469,93827.37460233456
2470,188708.88845990863
2471,216115.5038546359
2472,152910.96448033105
2473,126816.84621232694
2474,75536.13754273448
2475,204428.87064214097
2476,123106.2560258357
2477,128617.71206868118
2478,153401.3102497267
2479,110226.4778155609
2480,145179.01302927517
2481,122022.67807520388
2482,122654.459915303
2483,114427.82810319465
2484,120737.87703730295
2485,126541.01223214658
2486,146937.65425553898
2487,159778.40591525764
2488,165847.46563756387
2489,153018.73796767648
2490,142998.84032050075
2491,88771.39373585042
2492,191891.0802241951
2493,141590.42399130043
2494,135945.46712549267
2495,88623.66735708868
2496,217062.09817833744
2497,153215.88309191237
2498,123285.33068771337
2499,92721.14430213206
2500,129480.20589904464
2501,139478.4401247835
2502,147871.22461367867
2503,99405.47042694711
2504,188861.72136084625
2505,220218.91098341675
2506,238681.83321416218
2507,276252.4536032039
2508,239223.41220102715
2509,207275.65602027474
2510,210821.30692623736
2511,170528.1342429492
2512,202270.3790640833
2513,214105.93421738557
2514,257389.34565259318
2515,157485.0239497149
2516,174013.10843276826
2517,155451.68746502197
2518,157422.60958920693
2519,233361.6614626987
2520,216381.442785431
2521,182529.0321406847
2522,216926.3842495061
2523,121867.93825916684
2524,135453.24864392282
2525,146631.12237017512
2526,149169.46147010036
2527,122726.22971502012
2528,138421.08481901156
2529,117306.66815869059
2530,130924.32079251266
2531,243896.43387596746
2532,219555.81847437395
2533,190962.53399875583
2534,221630.7682466584
2535,281906.80510147463
2536,226899.62480870105
2537,231098.39458359597
2538,183505.89126462518
2539,180657.68656957624
2540,178599.58495284294
2541,177586.35881999315
2542,161083.96205892865
2543,126137.45637928786
2544,119930.59956585006
2545,127848.22271644688
2546,127496.44923120007
2547,138883.58368549997
2548,148847.77122101438
2549,157120.62013326088
2550,1230058.2568821528
2551,141383.7526603661
2552,132395.1303719966
2553,79110.44613633983
2554,87053.92357088358
2555,122596.84885737815
2556,104822.59919376076
2557,109160.06476698235
2558,123077.21423370161
2559,143886.73650244635
2560,157726.8469261409
2561,158387.60871233506
2562,144764.77142130263
2563,156494.99070729202
2564,197097.94957117713
2565,150008.5959571279
2566,169847.55873512907
2567,140714.32315384079
2568,201546.0304797473
2569,226231.98818071553
2570,118986.53289465242
2571,199363.90352418687
2572,141397.80036944168
2573,209864.95407075758
2574,247459.26223984224
2575,133659.56432954382
2576,122892.1040357762
2577,155609.52519181595
2578,90978.14759734475
2579,63316.82352242876
2580,85222.28194811095
2581,102833.75718018513
2582,116265.45239084834
2583,269270.2171645389
2584,167079.11270767185
2585,183033.31434221508
2586,211632.795598921
2587,202187.03739453992
2588,147088.20851505987
2589,151852.53142603714
2590,199079.46448987882
2591,215647.54412183556
2592,209514.4535489059
2593,237435.22147313834
2594,172905.2813485312
2595,196851.34545011164
2596,268795.19785548863
2597,191728.5129973469
2598,273247.7788381153
2599,371221.60150536033
2600,146321.89821678636
2601,135822.3099843285
2602,88194.95833575637
2603,94238.84849698485
2604,91443.66824786758
2605,85391.7702788643
2606,145284.3541489569
2607,210609.39832624936
2608,180273.0764439518
2609,172320.41965841336
2610,110599.27456554798
2611,141013.11456071588
2612,164403.21208354886
2613,133306.88828034204
2614,128315.55632763701
2615,147939.56169577836
2616,145930.13791488524
2617,189220.05987579536
2618,186755.21013482023
2619,190914.64162418584
2620,187577.1153127645
2621,175956.32553847283
2622,176534.53496722967
2623,231901.7265499131
2624,291940.19282211026
2625,307906.1077337137
2626,173670.73473147195
2627,169360.44325696467
2628,485251.782215157
2629,527151.6766272668
2630,367817.7682800539
2631,494417.92910187825
2632,401501.3157764659
2633,295510.6103603961
2634,416774.5374853534
2635,150036.8147360044
2636,171750.26715669414
2637,178548.0607805631
2638,246856.4917616719
2639,170404.86203007022
2640,143960.06890538352
2641,112807.36372522055
2642,181714.8009943281
2643,111271.25865253458
2644,119842.90406163705
2645,113670.61936406646
2646,101642.13306542738
2647,108145.53803350938
2648,140045.6831567636
2649,156205.86088676902
2650,131235.92612575696
2651,143743.30831426996
2652,392995.6645237488
2653,240574.03126295522
2654,255458.3939579098
2655,385059.16273455485
2656,303463.5117902039
2657,347980.5944727611
2658,305017.5015739217
2659,292313.2465734614
2660,352997.8447729693
2661,340155.7473150439
2662,346832.188761706
2663,275655.2541926171
2664,259512.705020018
2665,303076.7173217583
2666,266138.12591400405
2667,174230.91332419624
2668,178570.2739940875
2669,178678.92200263936
2670,258333.5980666335
2671,182919.7023488608
2672,192385.50696392322
2673,197177.28678169666
2674,191938.95525891593
2675,174771.46382698105
2676,186365.20636528396
2677,198535.40720906714
2678,219956.94941023111
2679,253619.92581990565
2680,266408.0378833285
2681,387541.45959893
2682,292605.1405517841
2683,523317.85043492867
2684,286913.3528797127
2685,307856.2990699622
2686,241782.93851643725
2687,289588.51468587253
2688,206118.87083835565
2689,200203.481964869
2690,404747.4019219312
2691,189160.52705630462
2692,142193.27259146734
2693,196728.04629383417
2694,134243.519982416
2695,186107.96677976978
2696,179550.72990260503
2697,185005.97130343734
2698,188369.52917450268
2699,162961.5804455044
2700,145883.159004662
2701,145142.21899799284
2702,114411.73775273454
2703,122919.47574907096
2704,138636.72137321986
2705,124799.86639051157
2706,112046.57438427964
2707,119358.46118291521
2708,135509.24911635037
2709,102543.18762546618
2710,130053.40731784608
2711,291788.77950823266
2712,375739.8867870018
2713,173607.39411789444
2714,156217.0157893407
2715,168266.39053229228
2716,149006.20418234926
2717,194937.4900514812
2718,222158.7865063181
2719,174515.64871094783
2720,168137.69490805117
2721,135357.54064988665
2722,160396.0946074453
2723,143958.1916369852
2724,133680.67583739694
2725,130104.58870789221
2726,156854.83418837117
2727,180153.1897690266
2728,173695.67888392982
2729,148591.29197664818
2730,147522.20308284822
2731,132607.2327852889
2732,128923.86377339525
2733,155058.96776001106
2734,141262.262806221
